class_id,class_name,platform,filename
1,12g,12 Gauge,12GAUGE-0-4liFG7KqjkZR-0.wav
1,12g,12 Gauge,12GAUGE-0-4liFG7KqjkZR-1.wav
1,12g,12 Gauge,12GAUGE-0-4liFG7KqjkZR-2.wav
1,12g,12 Gauge,12GAUGE-0-4liFG7KqjkZR-3.wav
1,12g,12 Gauge,12GAUGE-0-4liFG7KqjkZR-4.wav
2,16g,16 Gauge,16GAUGE-0--F-Hc6gd4IMB-0.wav
2,16g,16 Gauge,16GAUGE-0--F-Hc6gd4IMB-1.wav
2,16g,16 Gauge,16GAUGE-0--F-Hc6gd4IMB-2.wav
2,16g,16 Gauge,16GAUGE-0--F-Hc6gd4IMB-3.wav
2,16g,16 Gauge,16GAUGE-0--F-Hc6gd4IMB-4.wav
3,20g,20 Gauge,20GAUGE-0-chZ4MwlqCBk4-0.wav
3,20g,20 Gauge,20GAUGE-0-chZ4MwlqCBk4-1.wav
3,20g,20 Gauge,20GAUGE-0-chZ4MwlqCBk4-2.wav
3,20g,20 Gauge,20GAUGE-0-chZ4MwlqCBk4-3.wav
3,20g,20 Gauge,20GAUGE-0-chZ4MwlqCBk4-4.wav
0,.380 ACP,ACP,380ACP-0-iTyhHd-QesY9-0.wav
0,.380 ACP,ACP,380ACP-0-iTyhHd-QesY9-1.wav
0,.380 ACP,ACP,380ACP-0-iTyhHd-QesY9-2.wav
0,.380 ACP,ACP,380ACP-0-iTyhHd-QesY9-3.wav
0,.380 ACP,ACP,380ACP-0-iTyhHd-QesY9-4.wav
5,5.56x45,AR-15,AR15_556-0-OgSQVUQ0EWCg-0.wav
5,5.56x45,AR-15,AR15_556-0-OgSQVUQ0EWCg-1.wav
5,5.56x45,AR-15,AR15_556-0-OgSQVUQ0EWCg-2.wav
5,5.56x45,AR-15,AR15_556-0-OgSQVUQ0EWCg-3.wav
5,5.56x45,AR-15,AR15_556-0-OgSQVUQ0EWCg-4.wav
4,223 Remington,Savage 223,SAV_223-0-IaO6gvZyLJyE-0.wav
4,223 Remington,Savage 223,SAV_223-0-IaO6gvZyLJyE-1.wav
4,223 Remington,Savage 223,SAV_223-0-IaO6gvZyLJyE-2.wav
4,223 Remington,Savage 223,SAV_223-0-IaO6gvZyLJyE-3.wav
4,223 Remington,Savage 223,SAV_223-0-IaO6gvZyLJyE-4.wav
